year,site,hybrid,yield_mg_ha
2024,IAH4,GEMS-0227_FBLL_0028/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0029/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0029/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0030/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0030/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0031/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0032/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0033/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0033/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0034/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0035/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0035/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0036/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0037/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0038/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0039/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0039/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0040/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0041/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0042/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0042/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0043/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0043/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0044/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0045/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0045/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0046/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0046/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0047/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0048/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0048/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0049/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0049/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0050/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0050/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0051/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0051/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0052/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0053/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0053/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0054/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0054/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0055/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0056/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0057/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0057/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0058/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0059/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0060/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0062/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0063/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0063/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0066/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0068/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0068/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0069/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0069/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0070/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0070/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0071/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0071/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0073/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0074/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0074/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0075/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0077/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0078/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0079/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0079/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0080/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0080/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0082/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0082/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0084/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0085/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0087/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0087/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0088/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0090/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0090/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0093/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0094/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0094/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0095/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0095/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0096/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0096/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0097/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0097/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0098/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0101/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0102/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0102/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0104/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0104/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0105/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0106/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0107/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0110/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0111/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0111/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0113/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0113/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0114/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0114/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0115/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0115/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0116/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0118/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0121/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0124/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0124/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0125/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0125/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0127/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0127/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0133/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0134/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0134/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0136/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0140/LH287,11.07810688
2024,IAH4,GEMS-0227_FBLL_0140/PHP02,11.07810688
2024,IAH4,GEMS-0227_FBLL_0141/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0001/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0001/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0002/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0002/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0003/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0003/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0004/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0004/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0006/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0006/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0007/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0007/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0009/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0009/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0011/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0012/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0016/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0016/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0022/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0022/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0023/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0024/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0024/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHB47_0025/LH287,11.07810688
2024,IAH4,GEMS-0227_PHB47_0025/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0001/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0002/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0002/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0003/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0003/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0004/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0004/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0005/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0006/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0007/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0007/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0009/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0009/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0010/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0010/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0011/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0011/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0012/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0013/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0015/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0015/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0016/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0016/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0017/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0017/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0018/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0018/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0019/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0019/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0020/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0021/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0022/PHP02,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0024/LH287,11.07810688
2024,IAH4,GEMS-0227_PHBW8_0024/PHP02,11.07810688
2024,IAH4,LH132/LH287,11.07810688
2024,IAH4,LH132/PHP02,11.07810688
2024,IAH4,LH146HT/LH287,11.07810688
2024,IAH4,LH192/LH287,11.07810688
2024,IAH4,LH192/PHP02,11.07810688
2024,IAH4,LH193/LH287,11.07810688
2024,IAH4,LH193/PHP02,11.07810688
2024,IAH4,LH194/LH287,11.07810688
2024,IAH4,LH195/LH287,11.07810688
2024,IAH4,LH195/PHP02,11.07810688
2024,IAH4,LH195/PHZ51,11.0638485
2024,IAH4,LH197/PHP02,11.07810688
2024,IAH4,LH198/LH287,11.07810688
2024,IAH4,LH200/LH287,11.07810688
2024,IAH4,LH204/PHP02,11.07810688
2024,IAH4,LH220HT/PHP02,11.07810688
2024,IAH4,LH224/LH287,11.07810688
2024,IAH4,LH224/PHP02,11.07810688
2024,IAH4,LH225/PHP02,11.07810688
2024,IAH4,LH226HT/LH287,11.07810688
2024,IAH4,LH226HT/PHP02,11.07810688
2024,IAH4,LH228/LH287,11.07810688
2024,IAH4,LH228/PHP02,11.07810688
2024,IAH4,LH231/LH287,11.07810688
2024,IAH4,LH231/PHP02,11.07810688
2024,IAH4,LH234/LH287,11.07810688
2024,IAH4,LH234/PHP02,11.07810688
2024,IAH4,LH235/LH287,11.07810688
2024,IAH4,LH236/LH287,11.07810688
2024,IAH4,LH237/LH287,11.07810688
2024,IAH4,LH238/PHP02,11.07810688
2024,IAH4,LH244/PHK76,11.07810688
2024,IAH4,LH244/PHP02,11.07810688
2024,IAH4,LH264/LH287,11.07810688
2024,IAH4,LH264/PHP02,11.07810688
2024,IAH4,LH273/PHP02,11.07810688
2024,IAH4,LH286/LH287,11.07810688
2024,IAH4,LH286/PHP02,11.07810688
2024,IAH4,LH287/LH244,11.21062088
2024,IAH4,LH292/PHP02,11.07810688
2024,IAH4,LH82/LH244,11.07810688
2024,IAH4,MM501D/LH244,11.10676289
2024,IAH4,NKH8431/LH287,11.07810688
2024,IAH4,NKH8431/PHP02,11.07810688
2024,IAH4,PH05F/LH287,11.07810688
2024,IAH4,PH05G/PHP02,11.07810688
2024,IAH4,PH05W/LH287,11.07810688
2024,IAH4,PH05W/PHP02,11.07810688
2024,IAH4,PH06N/LH287,11.07810688
2024,IAH4,PH07D/LH287,11.07810688
2024,IAH4,PH07D/PHP02,11.07810688
2024,IAH4,PH080/LH287,11.07810688
2024,IAH4,PH08A/PHP02,11.07810688
2024,IAH4,PH09B/LH287,11.07810688
2024,IAH4,PH09B/PHP02,11.07810688
2024,IAH4,PH09E/LH287,11.07810688
2024,IAH4,PH0B4/LH287,11.07810688
2024,IAH4,PH0B4/PHP02,11.07810688
2024,IAH4,PH0CD/LH287,11.07810688
2024,IAH4,PH0CD/PHP02,11.07810688
2024,IAH4,PH0GP/LH287,11.07810688
2024,IAH4,PH0GP/PHP02,11.07810688
2024,IAH4,PH12C/LH287,11.07810688
2024,IAH4,PH12C/PHP02,11.07810688
2024,IAH4,PH19V/LH287,11.07810688
2024,IAH4,PH19V/PHP02,11.07810688
2024,IAH4,PH1CA/LH287,11.07810688
2024,IAH4,PH1CA/PHP02,11.07810688
2024,IAH4,PH1GC/PHP02,11.07810688
2024,IAH4,PH1GG/LH287,11.07810688
2024,IAH4,PH1GG/PHP02,11.07810688
2024,IAH4,PH1TB/PHP02,11.07810688
2024,IAH4,PH1W2/LH287,11.07810688
2024,IAH4,PH1W2/PHP02,11.07810688
2024,IAH4,PH24E/LH244,11.14197731
2024,IAH4,PH24M/LH287,11.07810688
2024,IAH4,PH42B/LH287,11.07810688
2024,IAH4,PH44A/LH287,11.07810688
2024,IAH4,PH44A/PHP02,11.07810688
2024,IAH4,PH55C/LH287,11.07810688
2024,IAH4,PH63A/PHP02,11.07810688
2024,IAH4,PH79A/LH287,11.07810688
2024,IAH4,PH79A/PHP02,11.07810688
2024,IAH4,PHB47/LH287,11.07810688
2024,IAH4,PHB47/PHN82,11.07810688
2024,IAH4,PHB47/PHP02,11.07810688
2024,IAH4,PHB47/PHZ51,11.01848984
2024,IAH4,PHBW8/LH287,11.07810688
2024,IAH4,PHBW8/PHP02,11.07810688
2024,IAH4,PHDG1/LH287,11.07810688
2024,IAH4,PHDG1/PHP02,11.07810688
2024,IAH4,PHEW7/LH287,11.07810688
2024,IAH4,PHEW7/PHP02,11.07810688
2024,IAH4,PHG29/PHG47,10.67209625
2024,IAH4,PHG39/PHN82,11.15549755
2024,IAH4,PHHB9/LH287,11.07810688
2024,IAH4,PHHB9/PHP02,11.07810688
2024,IAH4,PHJ40/PHAJ0,9.726085663
2024,IAH4,PHJ89/LH244,11.07810688
2024,IAH4,PHJR5/LH287,11.07810688
2024,IAH4,PHJR5/PHP02,11.07810688
2024,IAH4,PHK56/LH244,11.11534595
2024,IAH4,PHKV0/LH287,11.07810688
2024,IAH4,PHKV0/PHP02,11.07810688
2024,IAH4,PHN41/LH287,11.07810688
2024,IAH4,PHN46/LH244,11.07810688
2024,IAH4,PHN66/PHP02,11.07810688
2024,IAH4,PHNJ2/LH287,11.07810688
2024,IAH4,PHNJ2/PHP02,11.07810688
2024,IAH4,PHP02/LH244,11.13728046
2024,IAH4,PHP38/PHP02,11.07810688
2024,IAH4,PHPR5/LH287,11.07810688
2024,IAH4,PHR03/LH244,11.11639118
2024,IAH4,PHR61/PHP02,11.07810688
2024,IAH4,PHRE1/PHTD5,10.70003986
2024,IAH4,PHT10/PHP02,11.07810688
2024,IAH4,PHT11/LH287,11.07810688
2024,IAH4,PHT11/PHP02,11.07810688
2024,IAH4,PHT47/LH287,11.07810688
2024,IAH4,PHTP9/LH287,11.07810688
2024,IAH4,PHTV7/LH287,11.07810688
2024,IAH4,PHTV7/PHP02,11.07810688
2024,IAH4,PHV37/PHP02,11.07810688
2024,IAH4,PHVA9/LH287,11.07810688
2024,IAH4,PHVA9/PHP02,11.07810688
2024,IAH4,PHVJ5/LH287,11.07810688
2024,IAH4,PHVJ5/PHP02,11.07810688
2024,IAH4,PHW30/LH244,11.07810688
2024,IAH4,PHW52/PHM49,11.07810688
2024,IAH4,PHW52/PHP02,11.07810688
2024,IAH4,TX777/LH195,10.93051434
2024,IAH4,W10004_0018/PHP02,11.07810688
2024,IAH4,W10004_0031/LH287,11.07810688
2024,IAH4,W10004_0031/PHP02,11.17930889
2024,IAH4,W10004_0034/LH287,11.07810688
2024,IAH4,W10004_0034/PHP02,11.07810688
2024,IAH4,W10004_0055/LH287,11.07810688
2024,IAH4,W10004_0055/PHP02,11.10687733
2024,IAH4,W10004_0062/LH287,11.07810688
2024,IAH4,W10004_0062/PHP02,11.07810688
2024,IAH4,W10004_0095/LH287,11.07810688
2024,IAH4,W10004_0103/LH287,11.07810688
2024,IAH4,W10004_0122/LH287,11.07810688
2024,IAH4,W10004_0133/LH287,11.07810688
2024,IAH4,W10004_0133/PHP02,11.07810688
2024,IAH4,W10004_0138/LH287,11.07810688
2024,IAH4,W10004_0138/PHP02,11.07810688
2024,IAH4,W10004_0146/LH287,11.07810688
2024,IAH4,W10004_0160/LH287,11.07810688
2024,IAH4,W10004_0160/PHP02,11.07810688
2024,IAH4,W10004_0167/LH287,11.07810688
2024,IAH4,W10004_0168/PHP02,11.07810688
2024,IAH4,W10004_0189/LH287,11.07810688
2024,IAH4,W10004_0189/PHP02,11.10810566
2024,IAH4,W10004_0236/LH287,11.07810688
2024,IAH4,W10004_0236/PHP02,11.07810688
2024,IAH4,W10004_0238/LH287,11.07810688
2024,IAH4,W10004_0238/PHP02,11.07810688
2024,IAH4,W10004_0258/LH287,11.07810688
2024,IAH4,W10004_0270/PHP02,11.07810688
2024,IAH4,W10004_0311/LH287,11.07810688
2024,IAH4,W10004_0311/PHP02,11.07810688
2024,IAH4,W10004_0346/LH287,11.07810688
2024,IAH4,W10004_0346/PHP02,11.14683723
2024,IAH4,W10004_0389/PHP02,11.07810688
2024,IAH4,W10004_0403/LH287,11.07810688
2024,IAH4,W10004_0403/PHP02,11.07810688
2024,IAH4,W10004_0409/LH287,11.07810688
2024,IAH4,W10004_0409/PHP02,11.3643589
2024,IAH4,W10004_0412/LH287,11.07810688
2024,IAH4,W10004_0412/PHP02,11.07810688
2024,IAH4,W10004_0476/LH287,11.07810688
2024,IAH4,W10004_0476/PHP02,11.07810688
2024,IAH4,W10004_0601/LH287,11.07810688
2024,IAH4,W10004_0601/PHP02,11.07810688
2024,IAH4,W10004_0608/LH287,11.07810688
2024,IAH4,W10004_0608/PHP02,11.07810688
2024,IAH4,W10004_0637/LH287,11.07810688
2024,IAH4,W10004_0637/PHP02,11.07810688
2024,IAH4,W10004_0658/LH287,11.07810688
2024,IAH4,W10004_0688/LH287,11.07810688
2024,IAH4,W10004_0688/PHP02,11.07810688
2024,IAH4,W10004_0691/LH287,11.07810688
2024,IAH4,W10004_0714/LH287,11.07810688
2024,IAH4,W10004_0714/PHP02,11.07810688
2024,IAH4,W10004_0715/PHP02,11.07810688
2024,IAH4,W10004_0747/LH287,11.07810688
2024,IAH4,W10004_0747/PHP02,11.24310398
2024,IAH4,W10004_0776/LH287,11.07810688
2024,IAH4,W10004_0801/LH287,11.07810688
2024,IAH4,W10004_0801/PHP02,11.30243397
2024,IAH4,W10004_0858/PHP02,11.07810688
2024,IAH4,W10004_0859/PHP02,11.07810688
2024,IAH4,W10004_0866/PHP02,11.30472565
2024,IAH4,W10004_0949/LH287,11.07810688
2024,IAH4,W10004_0969/LH287,11.07810688
2024,IAH4,W10004_0969/PHP02,11.07810688
2024,IAH4,W10004_1014/LH287,11.07810688
2024,IAH4,W10004_1032/LH287,11.07810688
2024,IAH4,W10004_1032/PHP02,11.07810688
2024,IAH4,W10004_1080/LH287,11.07810688
2024,IAH4,WQCD10/LH287,11.07810688
2024,IAH4,WQCD10/PHP02,11.07810688
2024,IAH4,ZS01459/LH287,11.07810688
2024,IAH4,ZS0510/LH287,11.07810688
2024,IAH4,ZS0510/PHP02,11.07810688
2024,ILH1,2369/LH123HT,10.46092892
2024,ILH1,2FACC/PHP02,10.20355701
2024,ILH1,B14A/OH43,10.18586063
2024,ILH1,B37/H95,10.14887238
2024,ILH1,B73/MO17,10.41029072
2024,ILH1,B73/PHK76,10.20355701
2024,ILH1,B73/PHN82,10.25667191
2024,ILH1,B73/PHZ51,10.15113544
2024,ILH1,B73/TX779,9.826295853
2024,ILH1,CG119/CG108,9.384653091
2024,ILH1,CG44/CGR01,9.667203903
2024,ILH1,DK3IIH6/LH244,10.23172379
2024,ILH1,DKFBHJ/PHP02,10.20355701
2024,ILH1,FBLL/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0001/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0004/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0005/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0006/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0007/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0009/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0010/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0011/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0012/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0014/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0015/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0016/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0017/PHP02,10.20355701
2024,ILH1,GEMS-0061_3AZA1_0023/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0002/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0004/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0005/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0007/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0009/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0010/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0011/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0015/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0016/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0017/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0018/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0019/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0023/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0024/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0025/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0026/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0029/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0031/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0032/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0033/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0034/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0035/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0037/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0038/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0039/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0040/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0042/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0044/PHP02,10.20355701
2024,ILH1,GEMS-0061_FBLL_0047/PHP02,10.20355701
2024,ILH1,GEMS-0061_PHB47_0001/PHP02,10.20355701
2024,ILH1,GEMS-0061_PHB47_0003/PHP02,10.20355701
2024,ILH1,GEMS-0061_PHBW8_0001/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0003/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0006/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0007/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0008/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0010/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0015/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0017/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0018/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0019/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0021/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0022/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0023/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0025/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0028/PHP02,10.20355701
2024,ILH1,GEMS-0113_3AZA1_0029/PHP02,10.20355701
2024,ILH1,GEMS-0113_FBLL_0002/PHP02,10.20355701
2024,ILH1,GEMS-0113_FBLL_0004/PHP02,10.20355701
2024,ILH1,GEMS-0113_FBLL_0005/PHP02,10.20355701
2024,ILH1,GEMS-0113_FBLL_0008/PHP02,10.20355701
2024,ILH1,GEMS-0113_FBLL_0010/PHP02,10.20355701
